,customer_id,predictions
1067,7690-KPNCU,0
1068,7696-AMHOD,0
1069,7711-YIJWC,0
1070,7746-QYVCO,0
1071,7750-EYXWZ,0
1072,7753-USQYQ,0
1073,7781-EWARA,0
1074,7795-CFOCW,0
1075,7801-CEDNV,0
1076,7833-PKIHD,0
1077,7838-LAZFO,0
1078,7841-FCRQD,0
1079,7868-BGSZA,0
1080,7876-AEHIG,0
1081,7901-IIDQV,0
1082,7919-ZODZZ,0
1083,7931-PXHFC,0
1084,7945-HLKEA,0
1085,7951-VRDVK,0
1086,7994-XIRTR,0
1087,7995-ZHHNZ,0
1088,8016-ZMGMO,0
1089,8035-BUYVG,0
1090,8050-WYBND,0
1091,8050-XGRVL,0
1092,8080-POTJR,0
1093,8097-OMULG,0
1094,8109-YUOHE,0
1095,8124-NZVGJ,0
1096,8184-WMOFI,0
1097,8190-ZTQFB,0
1098,8200-KLNYW,0
1099,8205-OTCHB,0
1100,8220-OCUFY,0
1101,8224-UAXBZ,0
1102,8259-DZLIZ,0
1103,8292-FRFZQ,0
1104,8314-DPQHL,0
1105,8318-LCNBW,0
1106,8319-QBEHW,0
1107,8328-SKJNO,0
1108,8331-ZXFOE,0
1109,8383-SGHJU,0
1110,8409-WQJUX,0
1111,8469-SNFFH,0
1112,8550-XSXUQ,0
1113,8559-CIZFV,0
1114,8563-IIOXK,0
1115,8570-KLJYJ,0
1116,8597-CTXVJ,0
1117,8608-OZTLB,0
1118,8627-EHGIP,0
1119,8668-KNZTI,0
1120,8672-OAUPW,0
1121,8680-CGLTP,0
1122,8690-UPCZI,0
1123,8738-JOKAR,0
1124,8745-PVESG,0
1125,8760-ZRHKE,0
1126,8777-PVYGU,0
1127,8782-NUUOL,0
1128,8788-DOXSU,0
1129,8821-KVZKQ,0
1130,8822-KNBHV,0
1131,8845-LWKGE,0
1132,8865-TNMNX,0
1133,8869-TORSS,0
1134,8879-ZKJOF,0
1135,8883-GRDWQ,1
1136,8898-KASCD,0
1137,8932-CZHRQ,0
1138,8970-ANWXO,0
1139,8985-OOPOS,1
1140,8996-ZROXE,0
1141,9033-EOXWV,1
1142,9052-DHNKM,0
1143,9055-MOJJJ,0
1144,9060-HJJRW,0
1145,9086-YJYXS,0
1146,9107-UKCKY,0
1147,9114-AAFQH,0
1148,9127-QRZMH,0
1149,9139-TWBAS,0
1150,9150-HEPMB,0
1151,9199-PWQVC,0
1152,9200-NLNPD,0
1153,9207-ZPANB,0
1154,9209-NWPGU,0
1155,9251-WNSOD,0
1156,9253-VIFJQ,0
1157,9289-LBQVU,0
1158,9309-BZGNT,0
1159,9314-QDMDW,0
1160,9330-DHBFL,0
1161,9357-UJRUN,0
1162,9359-UGBTK,0
1163,9378-FXTIZ,0
1164,9388-ZEYVT,0
1165,9411-TPQQV,0
1166,9470-RTWDV,0
1167,9470-YFUYI,0
1168,9473-CBZOP,0
1169,9495-REDIY,0
1170,9500-IWPXQ,0
1171,9513-DXHDA,0
1172,9581-GVBXT,0
1173,9592-ERDKV,0
1174,9609-BENEA,0
1175,9619-GSATL,0
1176,9640-ZSLDC,0
1177,9670-BPNXF,0
1178,9677-AVKED,0
1179,9691-HKOVS,0
1180,9702-AIUJO,0
1181,9705-ZJBCG,0
1182,9720-JJJOR,0
1183,9730-DRTMJ,0
1184,9746-YKGXB,0
1185,9750-BOOHV,0
1186,9758-MFWGD,0
1187,9795-VOWON,0
1188,9798-DRYDS,0
1189,9803-FTJCG,0
1190,9830-ECLEN,0
1191,9894-QMIMJ,0
1192,9917-KWRBE,0
1193,9931-DCEZH,0
1194,9938-ZREHM,0
1195,9955-QOPOY,0
1196,9968-FFVVH,0
1197,9987-LUTYD,0
1198,0003-MKNFE,0
1199,0013-MHZWF,0
1200,0015-UOCOJ,0
1201,0023-HGHWL,1
1202,0032-PGELS,1
1203,0067-DKWBL,0
1204,0076-LVEPS,0
1205,0082-LDZUE,0
1206,0096-BXERS,0
1207,0096-FCPUF,0
1208,0106-GHRQR,1
1209,0117-LFRMW,0
1210,0128-MKWSG,0
1211,0156-FVPTA,0
1212,0191-ZHSKZ,0
1213,0212-ISBBF,0
1214,0222-CNVPT,0
1215,0224-HJAPT,0
1216,0224-RLWWD,0
1217,0228-MAUWC,0
1218,0248-IPDFW,0
1219,0257-KXZGU,0
1220,0260-ZDLGK,1
1221,0274-JKUJR,0
1222,0277-BKSQP,0
1223,0282-NVSJS,0
1224,0285-INHLN,0
1225,0289-IVARM,0
1226,0292-WEGCH,0
1227,0295-QVKPB,0
1228,0311-QYWSS,0
1229,0314-TKOSI,0
1230,0319-QZTCO,0
1231,0322-CHQRU,0
1232,0322-YINQP,0
1233,0356-ERHVT,0
1234,0374-AACSZ,0
1235,0374-IOEGQ,0
1236,0375-HVGXO,1
1237,0377-JBKKT,0
1238,0384-RVBPI,0
1239,0396-UKGAI,0
1240,0411-EZJZE,0
1241,0415-MOSGF,0
1242,0420-BWTPW,0
1243,0423-UDIJQ,0
1244,0430-IHCDJ,0
1245,0440-QEXBZ,0
1246,0447-BEMNG,0
1247,0463-ZSDNT,0
1248,0516-WJVXC,0
1249,0523-VNGTF,0
1250,0541-FITGH,0
1251,0550-DCXLH,1
1252,0567-GGCAC,0
1253,0584-BJQGZ,0
1254,0587-DMGBH,0
1255,0601-WZHJF,0
1256,0603-OLQDC,0
1257,0612-RTZZA,1
1258,0616-ATFGB,1
1259,0621-TWIEM,0
1260,0623-GDISB,0
1261,0623-IIHUG,1
1262,0655-YDGFJ,0
1263,0661-XEYAN,1
1264,0668-OGMHD,0
1265,0674-EYYZV,0
1266,0696-UKTOX,0
1267,0699-NDKJM,0
1268,0701-TJSEF,0
1269,0708-LGSMF,0
1270,0708-SJDIS,0
1271,0719-SYFRB,0
1272,0733-VUNUW,0
1273,0734-OXWBT,1
1274,0742-MOABM,0
1275,0746-JTRFU,0
1276,0749-IRGQE,0
1277,0774-IFUVM,0
1278,0778-NELLA,0
1279,0786-VSSUD,0
1280,0799-DDIHE,0
1281,0804-XBFBV,0
1282,0807-ZABDG,0
1283,0811-GSDTP,0
1284,0817-HSUSE,1
1285,0820-FNRNX,0
1286,0822-GAVAP,1
1287,0822-QGCXA,0
1288,0823-HSCDJ,0
1289,0836-SEYLU,0
1290,0841-NULXI,1
1291,0842-IWYCP,0
1292,0851-DFJKB,0
1293,0856-NAOES,0
1294,0867-LDTTC,1
1295,0870-VEMYL,0
1296,0872-JCPIB,0
1297,0887-HJGAR,0
1298,0909-SDHNU,0
1299,0928-JMXNP,0
1300,0929-HYQEW,0
1301,0939-EREMR,0
1302,0953-LGOVU,0
1303,0975-VOOVL,0
1304,0980-PVMRC,0
1305,0988-JRWWP,0
1306,0991-BRRFB,0
1307,0997-YTLNY,0
1308,0999-QXNSA,0
1309,1024-GUALD,0
1310,1036-GUDCL,0
1311,1049-FYSYG,0
1312,1078-TDCRN,1
1313,1089-HDMKP,0
1314,1097-FSPVW,0
1315,1100-DDVRV,0
1316,1101-SSWAG,0
1317,1104-FEJAM,0
1318,1114-CENIM,0
1319,1120-BMWUB,0
1320,1125-SNVCK,0
1321,1134-YWTYF,0
1322,1142-WACZW,0
1323,1163-ONYEY,0
1324,1202-KKGFU,0
1325,1205-WNWPJ,0
1326,1208-NBVFH,0
1327,1213-NGCUN,0
1328,1215-VFYVK,0
1329,1226-UDFZR,0
1330,1230-QAJDW,0
1331,1247-QBVSH,0
1332,1251-KRREG,0
1333,1260-TTRXI,0
1334,1261-FWTTE,0
1335,1271-SJBGZ,0
1336,1304-BCCFO,0
1337,1310-QRITU,0
1338,1322-AGOQM,0
1339,1324-NLTJE,0
1340,1329-VHWNP,0
1341,1334-FJSVR,0
1342,1335-NTIUC,0
1343,1352-VHKAJ,0
1344,1353-LJWEM,0
1345,1355-KUSBG,0
1346,1356-MKYSK,1
1347,1357-MVDOZ,0
1348,1360-RCYRT,0
1349,1373-ORVIZ,1
1350,1376-HHBDV,0
1351,1395-OFUWC,0
1352,1399-UBQIU,0
1353,1406-PUQVY,0
1354,1410-RSCMR,1
1355,1432-FPAXX,0
1356,1436-ZMJAN,0
1357,1442-BQPVU,0
1358,1452-XRSJV,0
1359,1453-RZFON,0
1360,1456-TWCGB,0
1361,1465-LNTLJ,0
1362,1471-GIQKQ,0
1363,1478-VPOAD,0
1364,1492-QGCLU,0
1365,1496-GGSUK,1
1366,1501-SGHBW,0
1367,1518-OMDIK,0
1368,1518-VOWAV,1
1369,1530-ZTDOZ,0
1370,1536-HBSWP,0
1371,1541-ETJZO,0
1372,1548-ARAGG,0
1373,1559-DTODC,0
1374,1564-HJUVY,0
1375,1575-KRZZE,0
1376,1582-RAFML,0
1377,1585-MQSSU,0
1378,1589-AGTLK,0
1379,1596-OQSPS,0
1380,1597-FZREH,1
1381,1600-DILPE,0
1382,1612-EOHDH,0
1383,1629-DQQVB,0
1384,1635-FJFCC,0
1385,1636-NTNCO,0
1386,1660-HSOOQ,0
1387,1666-JZPZT,0
1388,1684-FLBGS,0
1389,1685-VAYJF,0
1390,1697-BCSHV,0
1391,1697-NVVGY,1
1392,1702-CCFNJ,0
1393,1703-MGIAB,0
1394,1728-BQDMA,0
1395,1730-VFMWO,0
1396,1740-CSDJP,1
1397,1750-CSKKM,0
1398,1763-WQFUK,0
1399,1767-TGTKO,0
1400,1768-HNVGJ,0
1401,1768-ZAIFU,1
1402,1777-JYQPJ,0
1403,1791-PQHBB,0
1404,1794-HBQTJ,0
1405,1794-SWWKL,0
1406,1803-BGNBD,0
1407,1809-DMJHQ,0
1408,1810-MVMAI,0
1409,1816-FLZDK,0
1410,1845-ZLLIG,0
1411,1848-LBZHY,0
1412,1849-RJYIG,0
1413,1852-XEMDW,0
1414,1853-ARAAQ,0
1415,1862-SKORY,0
1416,1895-QTKDO,0
1417,1907-YLNYW,1
1418,1919-RTPQD,0
1419,1928-BXYIV,0
1420,1942-OQFRW,0
1421,1958-RNRKS,0
1422,1963-SVUCV,0
1423,1976-AZZPJ,0
1424,1976-CFOCS,0
1425,1986-PHGZF,1
1426,2011-TRQYE,0
1427,2027-OAQQC,0
1428,2038-YSEZE,0
1429,2041-JIJCI,0
1430,2043-WVTQJ,0
1431,2045-BMBTJ,0
1432,2049-BAFNW,1
1433,2055-SIFSS,0
1434,2075-RMJIK,0
1435,2082-CEFLT,0
1436,2087-QAREY,0
1437,2091-MJTFX,0
1438,2100-BDNSN,1
1439,2103-ZRXFN,0
1440,2108-GLPQB,0
1441,2108-XWMPY,1
1442,2108-YKQTY,0
1443,2135-RXIHG,0
1444,2141-RRYGO,1
1445,2150-UWTFY,0
1446,2155-AMQRX,0
1447,2181-UAESM,0
1448,2186-QZEYA,0
1449,2187-LZGPL,0
1450,2189-UXTKY,0
1451,2195-VVRJF,1
1452,2202-OUTMO,0
1453,2207-NHRJK,0
1454,2207-OBZNX,0
1455,2209-XADXF,0
1456,2219-MVUSO,0
1457,2229-VWQJH,0
1458,2232-DMLXU,0
1459,2235-DWLJU,0
1460,2235-ZGKPT,0
1461,2257-BOVXD,1
1462,2272-UOINI,1
1463,2273-QCKXA,0
1464,2275-RBYQS,0
1465,2277-VWCNI,0
1466,2294-DMMUS,0
1467,2309-OSFEU,0
1468,2320-SLKMB,0
1469,2338-BQEZT,0
1470,2346-DJQTB,0
1471,2363-BJLSL,0
1472,2372-HWUHI,0
1473,2373-NTKOD,0
1474,2386-LAHRK,0
1475,2391-SOORI,0
1476,2408-PSJVE,0
1477,2408-WITXK,0
1478,2433-KMEAS,0
1479,2436-QBZFP,0
1480,2446-ZKVAF,0
1481,2458-EOMRE,0
1482,2460-FPSYH,0
1483,2474-LCNUE,0
1484,2478-EEWWM,0
1485,2480-SQIOB,0
1486,2485-ITVKB,1
1487,2495-INZWQ,0
1488,2519-ERQOJ,0
1489,2533-TIBIX,0
1490,2538-OIMXF,0
1491,2582-FFFZR,0
1492,2585-KTFRE,1
1493,2586-CWXVV,0
1494,2592-SEIFQ,0
1495,2604-XVDAM,0
1496,2606-RMDHZ,0
1497,2607-FBDFF,0
1498,2616-UUTFK,0
1499,2625-TRCZQ,0
1500,2626-URJFX,0
1501,2636-OHFMN,0
1502,2637-FKFSY,0
1503,2672-DZUOY,0
1504,2672-OJQZP,0
1505,2676-OXPPQ,0
1506,2683-JXWQQ,0
1507,2709-UQGNP,0
1508,2718-GAXQD,0
1509,2720-FVBQP,0
1510,2722-JMONI,0
1511,2737-WFVYW,1
1512,2740-TVLFN,0
1513,2761-XECQW,0
1514,2770-NSVDG,0
1515,2778-OCLGR,0
1516,2782-JEEBU,0
1517,2782-LFZVW,0
1518,2801-NISEI,0
1519,2810-FTLEM,0
1520,2817-NTQDO,0
1521,2826-DXLQO,0
1522,2828-SLQPF,0
1523,2831-EBWRN,0
1524,2833-SLKDQ,0
1525,2842-JTCCU,0
1526,2843-CQMEG,0
1527,2851-MMUTZ,0
1528,2853-CWQFQ,0
1529,2862-PFNIK,0
1530,2887-JPYLU,0
1531,2894-QOJRX,0
1532,2903-YYTBW,0
1533,2908-ZTPNF,0
1534,2911-UREFD,0
1535,2930-UOTMB,0
1536,2931-FSOHN,0
1537,2933-FILNV,0
1538,2937-FTHUR,0
1539,2946-KIQSP,0
1540,2947-DOMLJ,0
1541,2957-LOLHO,0
1542,2959-EEXWB,0
1543,2962-XPMCQ,0
1544,2969-QWUBZ,1
1545,2971-SGAFL,1
1546,2978-XXSOG,0
1547,2985-JUUBZ,0
1548,3016-KSVCP,0
1549,3030-YZADT,0
1550,3038-PQIUY,0
1551,3043-TYBNO,0
1552,3050-GBUSH,1
1553,3055-MJDSB,0
1554,3058-WQDRE,0
1555,3059-NGMXB,0
1556,3063-QFSZL,0
1557,3082-VQXNH,0
1558,3085-QUOZK,0
1559,3090-LETTY,0
1560,3091-FYHKI,1
1561,3097-IDVPU,0
1562,3097-NNSPB,0
1563,3099-OONVS,0
1564,3113-IWHLC,0
1565,3126-WQMGH,0
1566,3132-TVFDZ,0
1567,3137-LUPIX,0
1568,3144-AUDBS,0
1569,3160-TYXLT,0
1570,3164-YAXFY,0
1571,3165-HDOEW,0
1572,3173-NVMPX,0
1573,3179-GBRWV,1
1574,3209-ZPKFI,0
1575,3221-CJMSG,0
1576,3234-VKACU,1
1577,3237-AJGEH,1
1578,3255-GRXMG,0
1579,3256-EZDBI,0
1580,3258-SANFR,0
1581,3272-VUHPV,0
1582,3278-FSIXX,0
1583,3285-UCQVC,0
1584,3301-LSLWQ,0
1585,3307-TLCUD,0
1586,3317-HRTNN,0
1587,3329-WDIOK,1
1588,3334-CTHOL,0
1589,3345-PBBFH,0
1590,3346-BRMIS,1
1591,3347-YJZZE,0
1592,3351-NGXYI,0
1593,3391-JSQEW,0
1594,3402-XRIUO,1
1595,3413-BMNZE,0
1596,3413-CSSTH,0
1597,3415-TAILE,0
1598,3426-NIYYL,0
1599,3439-GVUSX,0
1600,3445-HXXGF,0
1601,3446-QDSZF,0
1602,3450-WXOAT,0
1603,3466-BYAVD,0
1604,3466-WAESX,0
1605,3470-BTGQO,0
1606,3472-OAOOR,0
1607,3518-PZXZQ,0
1608,3521-MNKLV,0
1609,3521-SYVOR,0
1610,3528-HFRIQ,0
1611,3537-RYBHH,0
1612,3538-WZPHD,0
1613,3566-HJGPK,0
1614,3566-VVORZ,0
1615,3570-YUEKJ,0
1616,3577-AMVUX,0
1617,3580-REOAC,0
1618,3583-EKAPL,0
1619,3589-PPVKW,0
1620,3594-KADLU,1
1621,3604-WLABM,0
1622,3620-MWJNE,0
1623,3621-CHYVB,0
1624,3629-WEAAM,0
1625,3639-XJHKQ,0
1626,3640-JQGJG,0
1627,3656-TKRVZ,0
1628,3658-KIBGF,0
1629,3665-JATSN,0
1630,3668-QPYBK,0
1631,3669-LVWZB,0
1632,3669-OYSJI,0
1633,3677-IYRBF,1
1634,3683-QKIUE,0
1635,3688-FTHLT,0
1636,3689-MOZGR,0
1637,3694-DELSO,0
1638,3701-SFMUH,1
1639,3703-TTEPD,0
1640,3714-XPXBW,0
1641,3716-UVSPD,0
1642,3723-BFBGR,0
1643,3733-ZEECP,0
1644,3748-FVMZZ,0
1645,3751-KTZEL,1
1646,3754-DXMRT,0
1647,3776-EKTKM,1
1648,3780-DDGSE,0
1649,3780-YVMFA,0
1650,3787-TRIAL,0
1651,3794-NFNCH,0
1652,3797-VTIDR,0
1653,3798-EPWRR,0
1654,3806-DXQOM,0
1655,3808-HFKDE,0
1656,3815-SLMEF,1
1657,3841-CONLJ,1
1658,3845-JHAMY,0
1659,3859-CVCET,0
1660,3863-QSTYI,0
1661,3866-MDTUB,1
1662,3873-NFTGI,0
1663,3877-JRJIP,0
1664,3890-RTCMS,0
1665,3891-PUQOD,0
1666,3893-JRNFS,0
1667,3896-RCYYE,0
1668,3920-HIHMQ,0
1669,3926-CUQZX,0
1670,3945-GFWQL,0
1671,3946-MHCZW,0
1672,3948-FVVRP,0
1673,3948-XHGNA,0
1674,3961-SXAXY,0
1675,3969-JQABI,0
1676,3982-XWFZQ,0
1677,3995-WFCSM,0
1678,3999-WRNGR,0
1679,4002-BQWPQ,0
1680,4003-FUSHP,0
1681,4011-ARPHK,0
1682,4012-ZTHBR,0
1683,4013-UBXWQ,1
1684,4026-SKKHW,0
1685,4030-VPZBD,1
1686,4061-UKJWL,0
1687,4065-JJAVA,0
1688,4072-IPYLT,0
1689,4074-SJFFA,0
1690,4080-IIARD,1
1691,4080-OGPJL,1
1692,4104-PVRPS,0
1693,4109-CYRBD,0
1694,4130-MZLCC,0
1695,4132-POCZS,0
1696,4134-BSXLX,0
1697,4139-JPIAM,0
1698,4139-SUGLD,0
1699,4146-SVFUD,0
1700,4177-JPDFU,0
1701,4190-MFLUW,0
1702,4193-ORFCL,0
1703,4195-NZGTA,0
1704,4201-JMNGR,0
1705,4208-UFFGW,0
1706,4223-WOZCM,0
1707,4226-KKDON,1
1708,4236-UJPWO,0
1709,4237-RLAQD,0
1710,4250-FDVOU,0
1711,4256-ZWTZI,0
1712,4257-GAESD,0
1713,4277-UDIEF,0
1714,4280-DLSHD,0
1715,4282-ACRXS,0
1716,4283-IVYCI,0
1717,4307-KWMXE,0
1718,4310-KEDTB,0
1719,4316-XCSLJ,0
1720,4317-VTEOA,0
1721,4320-QMLLA,0
1722,4323-SADQS,0
1723,4324-AHJKS,0
1724,4324-BZCKL,0
1725,4338-EYCER,0
1726,4349-GFQHK,0
1727,4351-QLCSU,0
1728,4353-HYOJD,0
1729,4360-QRAVE,0
1730,4361-JEIVL,0
1731,4367-NHWMM,0
1732,4373-VVHQL,0
1733,4385-ZKVNW,0
1734,4398-HSCJH,0
1735,4418-LZMSV,0
1736,4422-QVIJA,0
1737,4429-WYGFR,0
1738,4430-UZIPO,1
1739,4431-EDMIQ,1
1740,4432-ADRLB,0
1741,4439-YRNVD,0
1742,4450-YOOHP,0
1743,4452-QIIEB,0
1744,4456-RHSNB,0
1745,4459-BBGHE,0
1746,4468-KAZHE,1
1747,4468-YDOVK,0
1748,4482-FTFFX,0
1749,4484-CGXFK,0
1750,4489-SNOJF,0
1751,4495-LHSSK,0
1752,4501-VCPFK,0
1753,4504-YOULA,0
1754,4510-PYUSH,0
1755,4522-AKYLR,0
1756,4524-QCSSM,0
1757,4537-DKTAL,0
1758,4566-QVRRW,0
1759,4570-QHXHL,0
1760,4580-TMHJU,0
1761,4581-LNWUM,0
1762,4592-IWTJI,0
1763,4608-LCIMN,0
1764,4625-EWPTF,0
1765,4628-CTTLA,0
1766,4640-UHDOS,0
1767,4646-QZXTF,1
1768,4647-XXZAM,0
1769,4662-EKDPQ,0
1770,4671-LXRDQ,0
1771,4672-FOTSD,0
1772,4678-DVQEO,0
1773,4680-KUTAJ,0
1774,4690-LLKUA,1
1775,4695-VADHF,0
1776,4701-AHWMW,0
1777,4701-MLJPN,0
1778,4706-DGAHW,0
1779,4710-NKCAW,0
1780,4712-AUQZO,0
1781,4718-DHSMV,0
1782,4726-DLWQN,0
1783,4727-MCYZG,0
1784,4729-XKASR,0
1785,4747-LCAQL,0
1786,4749-VFKVB,0
1787,4765-OXPPD,0
1788,4795-WRNVT,0
1789,4797-AXPXK,0
1790,4801-JZAZL,0
1791,4815-GBTCD,0
1792,4816-JBHOV,0
1793,4819-HJPIW,0
1794,4827-USJHP,0
1795,4847-QNOKA,0
1796,4855-SNKMY,0
1797,4881-JVQOD,0
1798,4918-QLLIW,0
1799,4923-ADWXJ,0
1800,4925-LMHOK,0
1801,4926-UMJZD,0
1802,4929-BSTRX,0
1803,4929-ROART,0
1804,4931-TRZWN,1
1805,4939-KYYPY,0
1806,4945-RVMTE,0
1807,4950-BDEUX,0
1808,4957-TREIR,0
1809,4958-GZWIY,0
1810,4959-JOSRX,0
1811,4976-LNFVV,1
1812,4981-FLTMF,0
1813,4987-GQWPO,0
1814,5012-YSPJJ,0
1815,5016-ETTFF,0
1816,5018-LXQQG,0
1817,5027-XWQHA,0
1818,5046-NUHWD,0
1819,5047-LHVLY,0
1820,5057-LCOUI,0
1821,5061-PBXFW,0
1822,5071-FBJFS,0
1823,5073-WXOYN,0
1824,5077-DXTCG,0
1825,5084-OOVCJ,0
1826,5087-SUURX,0
1827,5092-STPKP,0
1828,5103-MHMHY,0
1829,5122-CYFXA,1
1830,5133-POWUA,0
1831,5133-VRSAB,0
1832,5136-RGMZO,0
1833,5143-EGQFK,0
1834,5151-HQRDG,0
1835,5154-VEKBL,0
1836,5155-AZQPB,0
1837,5156-UMKOW,0
1838,5167-GBFRE,0
1839,5172-MIGPM,0
1840,5173-WXOQV,0
1841,5174-RNGBH,0
1842,5175-AOBHI,0
1843,5180-UCIIQ,1
1844,5186-EJEGL,0
1845,5202-IVJNU,0
1846,5204-QZXPU,0
1847,5206-HPJKM,0
1848,5207-PLSTK,0
1849,5208-HFSBT,0
1850,5215-LNLDJ,0
1851,5233-GEEAX,0
1852,5236-XMZJY,0
1853,5261-QSHQM,0
1854,5295-PCJOO,0
1855,5307-UVGNB,0
1856,5309-TAIKL,0
1857,5311-IHLEI,0
1858,5337-IIWKZ,0
1859,5349-AZPEW,0
1860,5351-QESIO,0
1861,5353-WILCI,0
1862,5356-CSVSQ,0
1863,5365-LLFYV,0
1864,5366-OBVMR,0
1865,5378-IKEEG,1
1866,5382-TEMLV,0
1867,5392-AKEMH,0
1868,5393-HJZSM,0
1869,5402-HTOTQ,0
1870,5404-GGUKR,0
1871,5423-BHIXO,0
1872,5424-RLQLC,0
1873,5438-QMDDL,0
1874,5445-GLVOT,0
1875,5447-VYTKW,0
1876,5448-VWNAM,0
1877,5478-JJVZK,0
1878,5480-HPRRX,1
1879,5482-NUPNA,0
1880,5482-PLVPE,1
1881,5485-WUYWF,1
1882,5493-SDRDQ,0
1883,5501-TVMGM,0
1884,5515-RUGKN,0
1885,5522-JBWMO,0
1886,5527-ACHSO,0
1887,5533-NHFRF,0
1888,5533-RJFTJ,0
1889,5542-DHSXL,0
1890,5543-QDCRY,0
1891,5552-ZNFSJ,0
1892,5568-DMXZS,0
1893,5590-YRFJT,0
1894,5590-ZSKRV,0
1895,5600-PDUJF,0
1896,5619-PTMIK,0
1897,5630-AHZIL,0
1898,5639-NTUPK,0
1899,5649-TJHOV,0
1900,5650-VDUDS,0
1901,5651-CPDND,0
1902,5651-WYIPH,1
1903,5669-SRAIP,0
1904,5673-FSSMF,0
1905,5673-TIYIB,1
1906,5692-FPTAH,0
1907,5696-QURRL,0
1908,5697-GOMBF,0
1909,5701-ZIKJE,0
1910,5707-ORNDZ,0
1911,5730-RIITO,0
1912,5759-RCVCB,1
1913,5760-WRAHC,1
1914,5766-XQXMQ,0
1915,5778-BVOFB,0
1916,5780-INQIK,0
1917,5816-SCGFC,0
1918,5832-EXGTT,0
1919,5843-TTHGI,0
1920,5858-EAFCZ,0
1921,5868-CZJDR,1
1922,5876-HZVZM,0
1923,5882-CMAZQ,0
1924,5896-NPFWW,0
1925,5909-ECHUI,0
1926,5916-QEWPT,1
1927,5924-IFQTT,1
1928,5939-XAIXZ,0
1929,5948-UJZLF,0
1930,5949-EBSQK,0
1931,5949-HGVJL,0
1932,5951-AOFIH,0
1933,5960-MVTUK,0
1934,5968-VXZLG,0
1935,5995-OIGLP,0
1936,5999-LCXAO,0
1937,6022-KOUQO,0
1938,6029-CSMJE,0
1939,6032-IGALN,0
1940,6035-BXTTY,0
1941,6038-GCYEC,0
1942,6048-QBXKL,0
1943,6075-QMNRR,0
1944,6092-QZVPP,0
1945,6103-QCKFX,0
1946,6127-IYJOZ,0
1947,6128-AQBMT,0
1948,6128-CZOMY,0
1949,6128-DAFVY,0
1950,6131-FOYAS,0
1951,6133-OZILE,0
1952,6135-OZQVA,0
1953,6137-MFAJN,0
1954,6142-VSJQO,0
1955,6143-JQKEA,0
1956,6145-NNPNO,0
1957,6158-HDPXZ,0
1958,6171-ZTVYB,0
1959,6180-YBIQI,0
1960,6185-TASNN,0
1961,6207-WIOLX,0
1962,6211-WHMYA,0
1963,6214-EDAKZ,0
1964,6217-TOWGS,0
1965,6218-KNUBD,0
1966,6235-VDHOM,0
1967,6240-EURKS,0
1968,6243-OZGFH,0
1969,6257-RJOHI,0
1970,6260-ONULR,0
1971,6261-LHRTG,0
1972,6304-IJFSQ,0
1973,6313-GIDIT,0
1974,6317-YPKDH,0
1975,6322-HRPFA,0
1976,6331-LWDTQ,1
1977,6338-AVWCY,1
1978,6339-DKLMK,0
1979,6344-SFJVH,0
1980,6345-HOVES,0
1981,6351-SCJKT,1
1982,6366-XIVKZ,0
1983,6366-ZGQGL,0
1984,6368-NWMCE,0
1985,6397-JNZZG,0
1986,6402-EJMWF,0
1987,6410-LEFEN,0
1988,6429-SHBCB,0
1989,6439-LAJXL,0
1990,6447-GORXK,0
1991,6464-KEXXH,0
1992,6473-ULUHT,1
1993,6475-VHUIZ,0
1994,6476-YHMGA,1
1995,6483-OATDN,0
1996,6497-TILVL,0
1997,6502-KUGLL,0
1998,6507-DTJZV,1
1999,6519-CFDBX,0
2000,6537-QLGEX,0
2001,6542-LWGXJ,0
2002,6543-CPZMK,0
2003,6549-NNDYT,0
2004,6575-SUVOI,0
2005,6581-NQCBA,0
2006,6582-OIVSP,0
2007,6595-COKXZ,0
2008,6599-SFQVE,0
2009,6608-QQLVK,0
2010,6614-VBEGU,0
2011,6620-HVDUJ,0
2012,6620-JDYNW,0
2013,6624-JDRDS,0
2014,6625-UTXEW,0
2015,6629-CZTTH,0
2016,6629-LADHQ,0
2017,6633-MPWBS,0
2018,6637-KYRCV,0
2019,6650-VJONK,0
2020,6652-YFFJO,0
2021,6656-JWRQX,1
2022,6661-EIPZC,0
2023,6682-QJDGB,0
2024,6689-KXGBO,0
2025,6702-OHFWR,1
2026,6704-UTUKK,0
2027,6705-LNMDD,0
2028,6713-OKOMC,0
2029,6715-OFDBP,1
2030,6743-HHQPF,0
2031,6752-APNJL,0
2032,6773-LQTVT,0
2033,6778-YSNIH,0
2034,6789-HJBWG,0
2035,6791-YBNAK,0
2036,6817-WTYHE,0
2037,6834-NXDCA,0
2038,6839-ITVZJ,0
2039,6844-DZKRF,0
2040,6854-EXGSF,0
2041,6859-RKMZJ,0
2042,6865-JZNKO,0
2043,6873-UDNLD,0
2044,6876-ADESB,0
2045,6888-SBYAI,0
2046,6890-PFRQX,0
2047,6898-MDLZW,0
2048,6905-NIQIN,0
2049,6907-CQGPN,0
2050,6907-FLBER,0
2051,6917-IAYHD,1
2052,6921-OZMFH,0
2053,6923-EFPNL,0
2054,6954-OOYZZ,0
2055,6959-GQEGV,0
2056,6959-UWKHF,0
2057,6982-SSHFK,0
2058,6994-KERXL,0
2059,7000-WCEVQ,1
2060,7009-LGECI,0
2061,7016-BPGEU,0
2062,7036-ZZKBD,0
